WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,2,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,2,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,,2,5,3,6,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,,3,2,4,1,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,,2,5,3,4,0
WHITE,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,WHITE,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,,1,4,2,5,0
WHITE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,WHITE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,,7,2,6,1,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,,1,4,2,5,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,2,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,2,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,0,3,1,4,0
WHITE,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,WHITE,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,2,7,4,0
WHITE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHITE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,4,3,0
WHITE,0,2,0,2,0,0,0,2,2,0,2,0,2,0,2,0,0,1,0,2,0,0,0,2,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,0,0,2,2,0,2,0,2,0,2,0,0,1,0,2,0,0,0,2,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,,1,6,2,5,0
